-0.160424392,-0.061295543,0.1045708018,4.1338883473,7.38371777,4.09456355,-2.447331,-0.660869,-0.6182217,-0.8122329,-2.0242975,-3.398569,1.3696871,0.7056256,0.8452706,14.271835,10.914567,19.612701,0.260147729245,0.213071911632,0.151067886884,1.20230156543,1.80887034895,2.48605054458,-0.200610360418,0.770634013576,-0.765210487232,112.83657471,373.50094915,138.644659757,1.13916422866,-0.115101144464,-0.323715350936,-0.235783707408,-1.71393189128,-1.72994559027,112.83657471,373.50094915,138.644659757,50.9557863244,62.5573406971,50.9787114222,10.1911572649,12.5114681394,10.1957422844,2.99614557592,14.729701767,5.88994898334,4.75050680896,8.64292715635,5.26582680606,4.75050680896,8.64292715635,5.26582680606,0.342151435,-0.211055685,0.173215274,2.6788123,8.4808605,4.36762215
-0.006294053,-0.0055485437,0.0275056068,2.9484592613,8.4641013,2.509542266,-2.447331,-0.5350918,-0.6182217,-3.2782605,5.2037973,-6.682815,1.3696871,0.8026232,0.8452706,10.101735,10.914567,10.228628,0.234806067279,0.127958501918,0.12707227762,0.640143102683,0.197292876452,1.19665325445,-0.908986364813,0.96527409012,-0.768804903926,161.143278015,381.023985231,212.986393209,0.0912829439171,-0.982009950201,-0.110577174475,-1.46658863342,-0.554862267712,-1.30396069014,161.143278015,381.023985231,212.986393209,51.7561351782,60.0290773015,61.2486003018,10.3512270356,12.0058154603,12.2497200604,7.34815465759,15.3910487091,7.93289049788,5.67702876539,8.72953590097,6.52665907197,5.67702876539,8.72953590097,6.52665907197,0.387452535,-0.0463728335,0.131644849,1.43861585,9.20899725,3.11934525
0.093368399,0.0036182563,0.0820801068,4.7012543191,7.63876021,3.115454936,-1.73637,-1.8056548,-0.57238764,-3.2782605,-4.9302597,-6.682815,1.4165872,1.1213298,0.7248228,19.041086,10.514136,17.761984,0.072599823289,0.406623585186,0.0532891061643,1.75085731373,3.21155916234,1.52098717101,-0.944990085019,0.991246589756,-0.900038503456,433.15752551,400.293001362,393.749709682,1.01542702232,-1.43959355589,0.7142103138,-0.428534377296,0.164474612931,-0.832288497003,433.15752551,400.293001362,393.749709682,99.2102146225,92.4429712303,97.1012493853,19.8420429245,18.4885942461,19.4202498771,6.28099180802,7.64623333195,4.07475206537,9.30760469197,8.94754716514,8.87411640313,9.30760469197,8.94754716514,8.87411640313,0.19292425,-0.0362467035,0.074618754,2.8039094,9.61271975,1.70826285
-0.034753785,-0.0123703608,0.135375548,5.2142119341,7.07390813,3.87405771,-1.8568176,-1.8056548,-0.56492627,-0.6338649,-4.9302597,-4.076727,1.4165872,1.1213298,0.8452706,19.041086,10.514136,17.761984,0.128250776538,0.404330027148,0.153187805274,2.33948820267,1.95085641367,0.479284105732,-0.618061076017,0.870565757393,-0.904956113649,166.743975609,332.732040979,349.434323546,0.00567938346131,-0.818650895184,0.540238112866,-1.68779395249,-0.84384100749,-0.984427989142,166.743975609,332.732040979,349.434323546,54.6624809471,70.7778222199,91.9384510109,10.9324961894,14.155564444,18.3876902022,6.87200863487,11.5044355034,3.36558651276,5.77484156682,8.15759818793,8.35983640446,5.77484156682,8.15759818793,8.35983640446,0.30910827,-0.040510339,0.256356155,4.209605,9.2754365,3.0098107
-0.0852778541,-0.1032923408,-0.003085954,4.079420176,7.0913857,3.79630596,-2.1893811,-1.5008049,-0.56492627,-0.6338649,1.401805,-4.076727,1.2556349,0.6896369,0.8452706,10.890026,10.406397,16.3099,0.00915549128907,0.204659937229,0.0641671941096,0.126153915913,0.837378348579,2.22163110381,-0.738965705479,0.910956414079,-0.84740353913,150.457880603,257.310793993,172.993944234,0.923368809902,0.0888082815579,-0.27033442465,-0.494421988282,-1.71298641036,-0.93796380592,150.457880603,257.310793993,172.993944234,55.791115636,55.0075785794,57.4312437892,11.1582231272,11.0015157159,11.4862487578,5.09430439275,11.6737931259,6.40781036761,5.48557892301,7.17371304128,5.88207351593,5.48557892301,7.17371304128,5.88207351593,0.337887795,-0.019192174,0.04210857,3.1800982,7.7087305,3.5996821
-0.0764308281,-0.109368029,0.007359926,3.3856404587,7.93995055,2.722147385,-2.1893811,-1.5008049,-0.5158945,-0.12808979,3.977966,-3.6589386,1.1277258,0.89642316,0.7898433,10.890026,10.429142,9.959879,0.0655391817467,0.0263686262994,0.00961135395285,0.824201432912,1.10965780298,0.936947170281,-0.500641650668,0.980080241084,-0.517442676096,77.6699355772,419.025699717,73.1083352322,1.05531839617,0.10120407476,0.732599767675,-0.316131310523,-1.39948209612,-0.399078875649,77.6699355772,419.025699717,73.1083352322,40.2991175323,54.8189921883,41.4565746475,8.05982350647,10.9637984377,8.29131492951,3.56499377584,17.2864346681,2.08864357226,3.94131794143,9.15451473008,3.82382884638,3.94131794143,9.15451473008,3.82382884638,0.399177505,0.042630515,0.0191915,1.98120175,7.645284,2.238877775
0.001593684,-0.099028696,-0.0006343776,3.3665467397,8.17482171,1.746749615,-1.9346288,-1.4656298,-0.71415347,-0.6715735,2.4073696,-3.2573113,1.2972054,0.89642316,0.7184274,13.764864,10.429142,7.934384,0.12357674535,0.00944269359635,0.00826506321887,1.91342646863,1.50471857819,0.772555390477,-0.922115989706,0.885346358087,-0.923840560833,210.808524685,303.270246236,110.757437495,1.15082011761,-0.649294181154,0.0413336878092,-0.197679461843,-0.991359159599,-1.51020282972,210.808524685,303.270246236,110.757437495,71.2823998765,64.2828185548,50.0774013268,14.2564799753,12.856563711,10.0154802654,2.7497824275,11.7464469429,3.23227358829,6.49320451987,7.78807095802,4.70653667775,6.49320451987,7.78807095802,4.70653667775,0.331492325,0.11244752,0.084211915,2.48817395,8.6559365,1.803432325
0.00436508,-0.062681232,-0.0175823136,3.850534612,7.37414104,2.66348948,-2.0433514,-1.4656298,-0.71415347,-1.2192472,2.4073696,-4.1090484,1.2972054,1.0339253,0.82182056,13.764864,10.534487,10.676344,0.0686135282596,0.0187207141099,0.0322003406039,0.412188692035,0.526377965842,0.998401873685,-0.646496431016,0.693276536731,-0.996860897542,180.010980412,305.512003005,223.293611328,0.853931013265,0.141619255785,-0.223391386141,-0.614103574023,-1.4480073255,-1.5827536857,180.010980412,305.512003005,223.293611328,62.9776564359,58.9100522634,71.8862102443,12.5955312872,11.7820104527,14.3772420489,4.62207442669,12.911089524,4.07290098051,6.00018300408,7.81680245375,6.68271817943,6.00018300408,7.81680245375,6.68271817943,0.22117082,-0.058630775,-0.006923235,2.6108768,7.55340685,4.33679685
0.012572547,0.209338589,0.0250540106,3.320039347,7.93737691,3.28813669,-2.0433514,-1.0819029,-0.38478777,-1.2192472,4.5435963,-4.1090484,1.1021441,1.4666842,0.82182056,12.148179,11.796231,10.676344,0.0764826918803,0.0507140736658,0.00541321488981,2.45368397141,0.0466758879416,1.75357380329,-0.138515720473,0.991076353214,-0.040114635046,52.8611570813,375.730638392,103.049056821,0.116557888776,0.0280318185446,-0.0966810062179,-1.47833262754,-0.934833849575,-1.40338325393,52.8611570813,375.730638392,103.049056821,26.5132646663,61.1932516839,40.1794144707,5.30265293325,12.2386503368,8.03588289415,4.97423651938,15.0315027967,6.20271254631,3.25149679629,8.66868661785,4.5398030094,3.25149679629,8.66868661785,4.5398030094,0.423693405,0.004790775,-0.065548195,2.12455465,7.64588285,3.93995795
0.078232471,0.1544443178,-0.0908102274,3.033872392,8.3746178,3.12982003,-1.9292995,-1.0168824,-0.56279445,-0.45908815,5.0332103,-2.939481,1.1970098,1.4666842,0.76426154,5.986701,11.796231,7.1820064,0.0534954143671,0.110387300034,0.0480740443713,0.424478897297,0.639425297614,0.0652907002472,0.0339091007397,0.978902756453,-0.141250776165,73.4035013873,361.329991537,114.853800591,-0.606780682228,-0.43880607188,-0.796978790816,-0.474194487251,-0.962510094661,-0.680419450879,73.4035013873,361.329991537,114.853800591,35.8273275213,54.3766825938,48.8454412995,7.16546550425,10.8753365188,9.76908825991,4.69676542896,15.5902869486,4.40666712619,3.83154019651,8.50094102481,4.7927820854,3.83154019651,8.50094102481,4.7927820854,0.43808318,0.105519114,-0.267004885,2.91613755,8.7307555,3.4228104
-0.029744019,-0.0129033232,-0.04028617,3.731423071,7.524616507,4.3245864963,-1.9292995,-1.0168824,-0.56279445,-0.54647654,0.72065467,-2.939481,1.278019,0.87084126,0.9102909,10.923545,10.235211,18.529325,0.055729874291,0.0752258959893,0.0365148906268,1.64310531949,1.53804990089,2.98240428793,-0.974068057315,0.976832434074,-0.986988896227,177.265010249,279.907793347,409.076205865,0.350099532342,-0.786510579757,0.860465624806,-1.1572571955,-0.812084945178,-0.546167370953,177.265010249,279.907793347,409.076205865,61.4969628245,66.177662288,98.1136329364,12.2993925649,13.2355324576,19.6227265873,5.0980342078,10.2336930729,4.90151070035,5.95424235734,7.48208250886,9.04517778559,5.95424235734,7.48208250886,9.04517778559,0.309641225,-0.164155701,-0.29685034,4.1620203,8.26238985,4.59596925
-0.0427480872,-0.0246283146,-0.0318655076,3.625958513,7.382700157,4.3507431893,-1.5711541,-0.6896486,-0.4721923,-1.4742297,0.72065467,-3.3716345,1.278019,0.87084126,0.9102909,10.923545,10.093355,18.529325,0.221308547241,0.175520400235,0.112146595182,0.453724291049,1.12165240616,1.59937323089,-0.931199581758,0.877360530178,-0.648124852322,109.615142259,346.934741801,193.135759159,0.297673783633,-1.0132030579,0.376301486958,-1.44764254785,-0.402229881637,-1.17728906425,109.615142259,346.934741801,193.135759159,44.1705951295,59.3377743595,62.6729609559,8.8341190259,11.8675548719,12.5345921912,5.61902867898,14.3560399541,6.00164625415,4.68220337574,8.32988285393,6.21507456366,4.68220337574,8.32988285393,6.21507456366,0.135898149,-0.26275223,-0.28619127,3.08971725,8.39736285,2.7524341
-0.0038424182,-0.0970034796,-0.0080957446,4.046619647,7.43124252,4.106534633,-1.549836,-1.2460527,-0.4721923,-1.4742297,-2.618658,-3.4572272,1.2940077,0.92413676,0.7951728,14.605228,10.720037,19.612701,0.0844593464339,0.198713048707,0.0545180236156,1.78079952167,2.26601460075,2.5723707966,-0.924983533218,0.994863065863,-0.955104167733,300.637412436,345.939275362,481.107099025,0.439922036906,-1.29233233635,0.675215093202,-1.13146804826,-0.0321909596542,-0.841907493471,300.637412436,345.939275362,481.107099025,82.1077845684,82.1327814493,107.635730513,16.4215569137,16.4265562899,21.5271461026,5.5650589365,8.72396262133,4.20583876332,7.75419128518,8.31792372365,9.80925174542,7.75419128518,8.31792372365,9.80925174542,0.106052719,-0.19293524,-0.03783459,3.2118214,8.859444,2.64948345
-0.072806679,-0.197198899,0.019511298,4.227920628,6.75386321,4.48972662,-2.026297,-1.2822937,-0.4807195,-1.1881225,-2.618658,-4.5681367,1.3302485,1.2726887,0.7951728,14.605228,10.720037,19.612701,0.125551953725,0.172335518431,0.0216114982625,0.399974130707,1.33508258459,1.72240113657,-0.891896671048,0.838622011879,-0.987488201828,199.189430525,276.570511638,283.788276788,1.40338221253,-0.444836919392,0.113224398946,0.118693946536,-1.01512863032,-1.14643823676,199.189430525,276.570511638,283.788276788,69.7939704936,59.8664105153,72.0072021254,13.9587940987,11.9732821031,14.4014404251,2.08362612646,11.541708163,8.73995368815,6.31172607969,7.43734511285,7.53376767346,6.31172607969,7.43734511285,7.53376767346,-0.08367897,-0.192402285,0.020790395,2.8823194,7.3861122,4.80067345
-0.090820567,-0.247936147,-0.031439122,3.294361694,7.35564566,3.85675959,-2.026297,-1.4229935,-0.510565,-0.5297171,1.5406687,-4.5681367,1.3302485,1.2726887,0.78238195,13.903728,10.397419,13.719973,0.0543614314741,0.139104905692,0.0529948092844,2.02532941764,0.685926899982,0.940493975803,-0.783708806136,0.83655500432,-0.995063043037,90.6544743682,343.725942594,197.505377945,-0.123284961052,-0.535050876738,0.297475822493,-1.51090697451,-1.05249598045,-1.2913004908,90.6544743682,343.725942594,197.505377945,38.6037498726,61.9786752834,67.4825852153,7.72074997453,12.3957350567,13.4965170431,5.57175862713,13.7866491577,3.91783175389,4.258038853,8.29127182758,6.28498811368,4.258038853,8.29127182758,6.28498811368,0.153485635,-0.257422695,-0.075141365,2.51600675,7.1763197,4.61242925
0.151460394,0.218398807,-0.0703447855,2.704909173,8.50031345,2.85532486,-1.9346288,-1.4229935,-0.5393445,-1.2294226,4.1832685,-2.5312696,1.3185235,1.5402318,0.78238195,6.9461775,11.036671,11.59871,0.374440870319,0.185704183223,0.16189045802,0.127433243057,0.0483297523719,1.05806506187,-0.324812610275,0.911211253664,-0.528548591464,58.1235198103,432.152674767,93.9331278438,-0.251920448527,-0.943129501482,-0.182520379211,-1.72623436148,-0.597566805884,-1.75914916122,58.1235198103,432.152674767,93.9331278438,36.7197470892,66.6714228733,43.5391185924,7.34394941784,13.3342845747,8.70782371848,2.04693105855,15.948339401,4.25522431039,3.40950201086,9.29680240478,4.33435411206,3.40950201086,9.29680240478,4.33435411206,0.55000354,0.18706113,-0.0005277825,3.6421793,9.0934765,3.3524808
0.2169071726,0.331918048,-0.0897443125,2.413355152,9.06791895,2.43849427,-1.794995,-0.82288706,-0.5393445,-1.2294226,4.999093,-2.5312696,1.3185235,1.5402318,0.7322843,8.881889,11.036671,9.322422,0.184607941743,0.166052148164,0.105806103936,0.563241089902,1.03407006724,0.409739072038,-0.968405047261,0.703079859542,-0.617457194728,90.3854535262,418.848305501,132.025576186,1.09253045795,-1.06505521917,0.434602427841,-0.358474972828,-0.323531571758,-1.48544519822,90.3854535262,418.848305501,132.025576186,45.2292981294,54.5940952941,51.8731879495,9.04585962587,10.9188190588,10.3746375899,2.92538495847,17.3097572444,4.93887346103,4.25171620704,9.15257674648,5.1385907832,4.25171620704,9.15257674648,5.1385907832,0.44607748,0.2526145,-0.1007231725,1.984194525,9.6094275,1.81809685
0.1209754486,-0.09529805523,0.0258001652,2.982157625,8.72351295,3.90039376,-1.8333676,-0.9433348,-0.43275362,-1.8986019,4.790199,-2.980781,1.2822827,1.3632909,1.0787045,8.881889,10.038289,12.058396,0.148416391549,0.129294143442,0.0905254853261,0.408207704085,0.780016765598,1.25887052115,-0.399238962614,0.774954372249,-0.567574982924,94.7660630948,365.726530462,300.177358691,-1.03028868367,-1.09276302168,0.068345452062,-0.424666654668,-0.36864549321,-1.58122529484,94.7660630948,365.726530462,300.177358691,43.0884517831,60.0991259412,80.9602195311,8.61769035663,12.0198251882,16.1920439062,4.52785556441,14.8744859712,6.16401434374,4.35352875481,8.55250291391,7.74825604496,4.35352875481,8.55250291391,7.74825604496,0.46792864,-0.10979437615,-0.077273189,2.606986225,9.318532,1.8076222
-0.119067135,-0.03784558263,0.0786692072,2.97258088,7.87363119,3.99825674,-1.9730017,-0.9433348,-0.69390124,-1.8986019,4.688445,-3.33632,1.2822827,0.8846981,1.0787045,5.9160724,10.038289,12.058396,0.0573633166193,0.0047449014567,0.12605089686,0.141648211403,0.0588010185247,0.941057200608,-0.864958330711,0.952629055197,-0.921332225207,69.1346594663,293.767699091,155.834312135,-0.497441732683,-0.291392336517,-0.30903753439,-1.04364820457,-1.67668438017,-1.72426426822,69.1346594663,293.767699091,155.834312135,36.2677391888,53.5924637799,54.3908728505,7.25354783776,10.718492756,10.8781745701,4.06456679508,13.3746630661,6.12369415937,3.71845826832,7.66508576718,5.58272894085,3.71845826832,7.66508576718,5.58272894085,0.324031005,-0.05383419315,-0.112981124,4.06625215,8.7083095,4.01477675
-0.175880067,0.0593652776,0.04029650533,3.51534637,8.07971208,2.55096189,-1.9730017,-0.79410756,-0.69390124,-1.7010802,4.688445,-3.33632,1.0424533,1.3952683,0.956125,11.692682,10.492588,8.056488,0.392958003517,0.162147418167,0.274504340218,1.41355721949,0.409770776315,0.794055237953,-0.920958406737,0.946054952752,-0.950352375888,194.934637696,393.517857866,91.387988857,0.542152354788,-0.100497860673,-0.133455277824,-1.12537555188,-1.72555824544,-1.65394564873,194.934637696,393.517857866,91.387988857,63.6593618644,56.5888697874,44.4725252385,12.7318723729,11.3177739575,8.89450504769,5.73010153282,16.2918952401,3.50367932515,6.24395127616,8.87150334347,4.27523072727,6.24395127616,8.87150334347,4.27523072727,0.192924245,-0.244631807,-0.12630497835,3.54641115,8.532037,4.08540575
-0.014181749,-0.0189789825,-0.03804775227,4.336198394,8.28088493,2.90787753,-1.479486,-0.6406168,-0.4647309,-0.80445176,6.0393734,-2.9041665,1.0424533,1.3952683,0.70243883,12.859257,10.492588,11.167753,0.0445537237874,0.284700685191,0.0556833067721,0.222703146521,0.0708907919405,1.19750684124,-0.717984581208,0.927360259117,-0.920991597229,201.640205206,316.854201841,205.064572837,0.898291907569,0.293009531074,0.0868712891082,-0.4541478131,-1.68529523223,-1.45897077522,201.640205206,316.854201841,205.064572837,64.8856764477,53.4500197421,62.033843066,12.9771352895,10.6900039484,12.4067686132,5.764908055,14.2329904596,7.15099051987,6.35043628746,7.96058040398,6.40413261631,6.35043628746,7.96058040398,6.40413261631,0.159348135,-0.28726815,-0.11884361835,3.64726685,8.053197,3.5993828
-0.106596007,0.0778055015,0.0267594864,3.434003344,8.0313493,3.63206359,-1.9005198,-0.9348075,-0.4647309,-0.80445176,4.7417164,-3.2507272,1.0264646,1.7821931,1.1661091,12.859257,11.1497965,11.167753,0.262062248453,0.49203432189,0.158118041734,1.36162503246,0.931333785904,0.173238366008,-0.90752611811,0.898870062213,-0.918860087658,78.347853814,377.527166088,211.975005145,0.215007578498,-0.303108228216,-0.158329488303,-1.38893818007,-1.76033320331,-1.67536429816,78.347853814,377.527166088,211.975005145,36.5306477502,65.9175653243,67.5166864452,7.30612955005,13.1835130649,13.503337289,4.99683147724,14.2731268248,5.44379345709,3.95848086553,8.6893862394,6.51114437169,3.95848086553,8.6893862394,6.51114437169,0.256345815,-0.00107173,-0.2552799,3.37732065,8.2944125,4.6396633
0.064482292,0.093047982,-0.0393268416,3.029083893,8.37030843,2.7913397,-1.9005198,-0.97637796,-0.5777172,-1.0301052,4.7417164,-3.2507272,1.1405169,1.7821931,1.1661091,10.897208,11.1497965,10.348936,0.367603155541,0.324345452744,0.20298292347,1.02495107343,0.948296593677,1.26253898448,-0.729125906731,0.794644541856,-0.918173040117,151.248227023,371.768238468,94.4713220387,0.667606071389,0.479910102072,-0.406506666692,-0.786137672062,-1.19557421308,-1.83178492644,151.248227023,371.768238468,94.4713220387,59.9862463134,56.2154405236,44.8295271909,11.9972492627,11.2430881047,8.96590543817,2.70448463714,15.6640099699,3.75284714749,5.49996776396,8.62285612159,4.34675331802,5.49996776396,8.62285612159,4.34675331802,0.300581015,0.00745555,-0.334157125,3.23696055,8.7133975,5.1487305
0.155191097,0.0067093997,-0.0899575056,3.33997096,8.52000584,2.54407859,-1.7342381,-0.97637796,-0.5777172,-1.0301052,5.0254292,-2.7479448,1.1405169,0.8356664,0.62356156,10.897208,10.933721,7.1215525,0.212800244817,0.077170099266,0.0523994947064,1.55414936384,0.221360562235,0.377294952629,-0.31529014117,0.98076650656,-0.269216167823,78.7398674658,381.903869477,104.076056793,-0.12149567311,-1.35995952833,-0.463642170305,-1.35928822348,0.0370261345215,-0.940961493065,78.7398674658,381.903869477,104.076056793,33.5486780237,60.691275313,43.9335667843,6.70973560474,12.1382550626,8.78671335686,5.80683352441,15.3155683379,5.18360156425,3.96837164252,8.73960948186,4.56236905111,3.96837164252,8.73960948186,4.56236905111,0.18439699,-0.0602296365,-0.0969925,3.34918875,8.768763,3.82054725
-0.121305568,-0.0668382783,0.182382105,4.259164827,7.38072495,3.39342162,-2.226688,-1.6979979,-0.51163083,-0.18674773,3.7571008,-4.1934443,1.7704687,0.9134777,1.1000227,7.4501567,11.076774,8.686762,0.483364125928,0.399475965158,0.198295127521,0.25778433298,0.668738321831,0.760646452133,-0.953836360632,0.974846685346,-0.864658443907,174.949219586,227.781026898,163.001221845,-1.10672113442,0.983159799538,-0.870444802976,-0.316711169578,-0.483009645037,-0.415070857753,174.949219586,227.781026898,163.001221845,51.5661937677,57.3914276036,59.0629745716,10.3132387535,11.4782855207,11.8125949143,8.28168618084,9.79948919091,4.84394707185,5.91522137516,6.74953371571,5.70966236908,5.91522137516,6.74953371571,5.70966236908,0.00425846,0.2238349535,0.3672106,4.61302785,7.47798915,3.30160405
0.351424821,-0.1721500206,0.12567580033,6.02267381,7.37228536,2.20398228,-2.226688,-1.6979979,-0.9603782,0.3292027,1.2623428,-4.6178164,2.1094277,0.9134777,1.1000227,14.638148,11.250952,9.451111,0.600136653549,0.338421958426,0.133859252259,1.45589255104,0.909121752588,0.464864362343,-0.882611654799,0.956635569009,-0.948663960867,328.301951078,436.307103078,123.609881746,0.786628447072,-1.22798784496,0.766693264074,-0.783556937019,-0.18324954369,-0.638571567741,328.301951078,436.307103078,123.609881746,76.6328884808,80.2566416285,52.6708487887,15.3265776962,16.0513283257,10.5341697577,9.66426237236,13.3664491193,3.55543939078,8.10310991013,9.34138215767,4.97211990495,8.10310991013,9.34138215767,4.97211990495,0.483917265,0.162012265,0.26648225665,5.73411285,8.02267015,2.42951605
0.371144134,-0.0566055556,-0.04220477367,5.80384386,8.75613391,-0.592385299,-1.911179,-1.2279322,-0.9603782,2.1775265,1.2623428,-5.449203,2.1094277,1.1682297,0.631023,14.638148,11.250952,9.451111,0.355463941254,0.220881029779,0.0196052827486,2.05929588542,2.35447648735,1.71861120518,0.174366867764,0.881739120453,-0.201075276607,135.507133133,406.271117869,55.4307784369,0.826430190315,-0.377721925397,0.0241056682213,-0.953923459628,-1.65472215342,-1.44907385343,135.507133133,406.271117869,55.4307784369,42.0993678808,51.8930815698,29.3059014174,8.41987357616,10.378616314,5.86118028349,8.03821261816,17.2787569367,4.59100687446,5.20590305583,9.01411246733,3.32958791555,5.20590305583,9.01411246733,3.32958791555,0.76265233,0.180132705,-0.13909587335,4.3766006,10.0622305,-0.31154545
-0.185366664,0.003405061,0.052661064,6.12550506,7.02740084,0.828573281,-1.911179,-1.2289983,-0.47432405,1.3275847,-5.3737855,-5.449203,1.2055372,1.2364478,0.631023,18.631678,10.289082,18.303072,0.512595956363,0.0926692652573,0.107587848024,3.30320259156,3.83911303113,4.59372526273,-0.988009209275,0.958724096194,-0.98874184659,456.685552441,289.890806205,428.870827392,1.00926200234,-0.962093202943,0.640320442946,-0.379429752224,-0.43890253053,-0.839721732109,456.685552441,289.890806205,428.870827392,97.5139109243,81.9503633109,102.205299702,19.5027821849,16.3900726622,20.4410599404,8.73653475303,4.61045814787,3.32173085999,9.55704507095,7.6143391861,9.26143431,9.55704507095,7.6143391861,9.26143431,0.02984028,0.17959975,-0.01864822,4.6519336,7.35708215,1.0612299
0.15199337,0.097098417,-0.006923232,7.53323563,5.91942411,1.848263739,-1.0083545,-1.4741571,-0.8569852,1.3275847,-5.728726,-5.3073463,1.2598987,1.2364478,0.5819912,18.631678,12.447454,18.303072,0.169833456376,0.09396489248,0.0882454050459,2.28633037739,0.567222319397,4.10662504956,-0.709331459555,0.925955694786,-0.760706102956,344.266059541,432.805583459,56.7763932592,0.282099666975,-1.32213717214,0.0816496219021,-0.880182998623,0.0532003802573,-0.686938889484,344.266059541,432.805583459,56.7763932592,69.9764285063,96.9601566505,34.1083778961,13.9952857013,19.3920313301,6.82167557922,12.181873324,7.53357181898,3.20017742495,8.29778355395,9.30382269241,3.36975943531,8.29778355395,9.30382269241,3.36975943531,0.11937655,0.25421335,0.049036965,6.278195,7.07785865,1.818695395
0.061817535,0.147196149,-0.019074594,6.13376485,7.04451921,0.420302059,-2.1701946,-1.4741571,-0.8569852,2.827552,-5.728726,-4.9553986,1.2598987,1.1810207,0.69497746,12.750919,12.447454,5.623381,0.459850953122,0.0786610381036,0.00297238223396,1.35715301079,3.0134428665,0.803263755204,-0.658459619621,0.957126020432,-0.823429671461,116.059464991,301.775467219,98.3099989065,0.0203073586348,-0.83192007123,-0.234706966222,-1.61660874366,-0.62435547519,-1.75138323338,116.059464991,301.775467219,98.3099989065,33.9592619364,62.390112691,42.9662494384,6.79185238728,12.4780225382,8.59324988767,8.36242824427,12.086125134,4.94631734471,4.81787224802,7.76885406246,4.43418535712,4.81787224802,7.76885406246,4.43418535712,0.478587675,0.33415648,-0.032505035,5.7218425,8.3512747,1.152508795
-0.094231462,-0.065132804,0.031875837,5.82670862,6.86609134,0.21661533,-2.1701946,-1.1884936,-0.68430805,2.5234885,-3.21242,-4.734534,1.24391,1.1810207,0.69497746,11.626842,9.995791,5.623381,0.50519290254,0.195812420501,0.0249495519265,1.84621576872,1.83270956694,0.449328309022,-0.703257009689,0.90575218276,-0.36752131149,320.514789995,325.011165906,73.0178916601,0.00482932919131,-1.36777836521,-0.0352850693849,-1.7181465041,0.0694345279346,-1.53169837335,320.514789995,325.011165906,73.0178916601,67.6293339272,80.9905504357,28.763001128,13.5258667854,16.1981100871,5.75260022559,11.7288412769,7.91406314801,6.31866143298,8.00643228904,8.06239624312,3.82146285237,8.00643228904,8.06239624312,3.82146285237,0.33255825,0.060218005,0.153495985,5.86010775,8.0660657,1.85520695
-0.118747373,-0.206472278,0.099028074,5.79289049,7.28465766,-1.40587518,-1.9229039,-1.965541,-0.9646419,2.5234885,-3.21242,-6.6115875,1.0541782,0.8111505,1.1010886,11.626842,10.415974,5.056554,0.326777797327,0.440030965597,0.208926632178,1.59405408311,2.38353482492,0.14886476306,-0.797819205157,0.971882662138,-0.700206782619,118.093161633,351.07843451,98.6403431225,0.913178135859,-0.314575780499,0.977901617557,-0.698421329194,-1.55126841087,-0.298634551422,118.093161633,351.07843451,98.6403431225,39.1608098973,56.7751531763,47.4473300566,7.83216197945,11.3550306353,9.48946601131,7.53328615948,14.9044192702,2.93093465342,4.8599004441,8.37948010929,4.44162905075,4.8599004441,8.37948010929,4.44162905075,0.179067445,0.240356535,0.34376064,5.3193175,8.6717985,-1.0737995
0.026002991,0.134192054,0.041682194,5.17548576,7.2459912515,-1.97557543,-1.9229039,-1.965541,-0.9646419,2.3415291,0.093972415,-6.6115875,2.2543912,1.7566113,1.1010886,11.812392,10.415974,4.885967,0.127761003019,0.132361757143,0.116483476866,1.36430305713,1.6069834797,0.322715636887,-0.560030056219,0.941431540432,-0.801452868842,230.426479223,276.802379343,90.9346290765,0.636574222218,-0.537002918728,0.298316778104,-0.887014934611,-1.34681195657,-1.27684012029,230.426479223,276.802379343,90.9346290765,64.0152682335,66.5678350766,45.8353315747,12.8030536467,13.3135670153,9.16706631493,8.15526189294,9.97754041191,2.62669454908,6.78861516398,7.44046207359,4.26461320817,6.78861516398,7.44046207359,4.26461320817,0.538811555,0.294184905,0.0612949,4.56933395,8.5496935,-2.50642985
0.490206111,0.562260878,-0.1215083988,6.10042569,7.3400236015,-1.487158274,-1.3942134,-0.4956532,-0.8783034,2.3415291,0.093972415,-6.09863,2.2543912,1.7566113,0.49671847,11.812392,11.975797,4.885967,0.428736010586,0.178630627868,0.220796457809,1.17157588958,1.11704081497,0.686964721588,-0.532489144263,0.852926316336,-0.891814520024,223.569689626,380.200631732,62.7018715031,0.469889979918,-0.268272581978,1.02111194223,-0.681721451912,-0.686947084653,-0.445495745767,223.569689626,380.200631732,62.7018715031,51.134492645,66.7572481034,38.7963954503,10.226898529,13.3514496207,7.75927909007,10.9078062003,14.2105392142,1.57970234714,6.68684813086,8.7200989872,3.54123909114,6.68684813086,8.7200989872,3.54123909114,0.923071505,0.455137095,-0.271268515,5.6982,8.49762,-2.1059995
