-0.225445458,0.005110536,0.358256353,1.54455932,-10.57099865,1.3957596775,-1.3185345,-1.8418956,-2.4505188,0.12509704,-13.277045,0.113126025,1.0946821,2.8331788,3.371473,3.330933,-7.965509,3.2196026,0.0198130661267,0.935357688443,0.200531668277,0.185569338906,0.674853329256,0.128094335119,-0.00765344214196,0.941681920288,0.164315682429,27.8780443453,608.121821388,3.63991320687,-0.318083893028,0.447584671335,0.183122892023,-0.898829127706,-1.26640559741,-1.65836231421,27.8780443453,608.121821388,3.63991320687,19.2553717216,64.8269116937,8.11442762133,3.85107434432,12.9653823387,1.62288552427,3.61210059934,20.9766699502,1.00307316881,2.36127272229,11.0283436779,0.853218987936,2.36127272229,11.0283436779,0.853218987936,-0.272878375,0.077272565,0.03624535,1.491587675,-10.7736075,1.257554335
0.1903654142,0.181731559,-0.34652228,1.2638990422,-10.48995505,0.8596979545,-0.8314144,-1.8418956,-2.4665074,-0.040102877,-12.1128645,0.113126025,1.3526319,2.8331788,3.1316433,3.330933,-9.227253,1.8806454,0.313074644724,0.608253347994,0.582238244254,0.360162822619,0.00496326893289,0.118285236254,-0.922889159772,-0.150316509091,-0.106747629457,1.22490219601,506.020731839,7.00574697989,1.03730033162,-1.3615864147,-0.0803936519546,-0.343283256262,0.0470275431822,-1.34120979224,1.22490219601,506.020731839,7.00574697989,5.37937874255,60.6071842451,9.98408247961,1.07587574851,12.121436849,1.99681649592,0.259602715277,18.9497097749,1.73737470383,0.494954987047,10.0600271554,1.18370156542,0.494954987047,10.0600271554,1.18370156542,0.104986161,-0.042109215,-0.61715645,1.175253785,-10.3217025,0.864905335
-0.0510628348,-0.312956516,0.49309377,1.3421295372,-10.51084445,1.1394005546,-0.8314144,-1.2737663,-2.4665074,-0.040102877,-12.100295,-0.079008654,1.3526319,1.3803456,3.1316433,4.3454757,-9.227253,2.4223335,0.404203779807,0.231908665132,0.270782554695,0.609138975687,0.299895668577,0.290150145083,-0.503356483788,-0.324132657122,0.378041710769,34.579752722,609.444549705,12.9522982175,0.683744916501,0.858430455764,-0.119711578541,-0.861843641611,-0.281513354702,-1.61276267549,34.579752722,609.444549705,12.9522982175,22.5512556045,61.9147627222,16.2289355715,4.5102511209,12.3829525444,3.2457871143,3.7732462878,21.3566625667,1.5547231992,2.62981948894,11.0403310612,1.6094904919,2.62981948894,11.0403310612,1.6094904919,-0.230774999,-0.791442865,1.14159245,1.095646485,-10.3010525,1.2883797
0.27371946,0.306869244,-0.36176479,1.44059109,-10.58518425,0.9499593546,-0.84633714,-1.2737663,-2.5805597,0.18495208,-12.66353,-0.34237084,1.5839341,2.9546924,2.3876395,4.3454757,-8.085817,2.4223335,0.427562320099,0.474353794975,0.0974599679982,0.689143521815,0.815393960453,0.115431984838,-0.732217564377,0.107125392428,0.463993824446,1.71460826771,530.105811618,5.52032575071,0.701881128886,-0.331954354729,0.980158651206,-0.635813373756,-1.51335531006,-0.219998110497,1.71460826771,530.105811618,5.52032575071,5.08164746144,65.3513076587,11.3440501765,1.01632949229,13.0702615317,2.2688100353,0.825640739556,18.9545265071,0.61059542615,0.585595127663,10.296657823,1.05074504526,0.585595127663,10.296657823,1.05074504526,0.295783765,-0.198797755,-0.3981123,1.20697686,-10.245986,0.86849659
0.1550838654,-0.115550268,0.4280733136,1.1496956076,-10.61343585,1.106959111,-1.0190141,-1.6340433,-2.5805597,-0.114323124,-12.66353,-0.34237084,1.5839341,2.9546924,3.0634255,3.7092168,-8.085817,2.208651,0.439942581961,0.632897023315,0.467043332281,0.771100260769,1.03223674599,0.183610662461,0.384900077963,-0.10775309981,0.560506161865,23.7550728506,614.168545701,14.4152817996,0.0241126996034,0.309041825203,-0.788534852381,-0.818338794806,-1.57595025958,-0.831263826116,23.7550728506,614.168545701,14.4152817996,21.4403332822,59.1879850145,13.9050904626,4.28806665645,11.8375970029,2.78101809252,2.31679891238,21.7724560603,2.58480563461,2.17968221769,11.0830369999,1.69795652475,2.17968221769,11.0830369999,1.69795652475,0.357606465,-0.53988839,0.07728275,1.15819501,-10.2582565,1.13275664
0.2787292454,0.4887131812,-0.0337847864,1.5208567086,-11.01949265,0.866461549,-1.0190141,-1.6340433,-2.5730982,-0.114323124,-12.09431,-0.50038815,1.7843249,3.587842,3.0634255,3.7092168,-9.690531,2.208651,0.197978795462,0.482070469794,0.524091881132,0.203292654978,0.508298353712,0.110792622927,-0.0311137152858,0.482098357677,0.750413250198,12.8698286597,606.63059909,2.91849550684,0.405537594447,0.185732675553,1.13347514949,-1.80171186693,-1.76263836123,-0.311214532691,12.8698286597,606.63059909,2.91849550684,15.6361932403,63.9365789535,8.03597579289,3.12723864806,12.7873157907,1.60719515858,1.75789848903,21.050300567,0.579153890672,1.60435835521,11.0148136534,0.764002029688,1.60435835521,11.0148136534,0.764002029688,0.466862065,0.67844485,0.063426,1.20368485,-11.212645,0.80205754
0.136537079,0.4322200202,-0.124919932,0.845931282,-10.62229475,1.107198535,-1.172505,-1.9037182,-2.5730982,-0.44711715,-12.09431,-0.50038815,1.7843249,3.587842,2.915264,2.5683799,-8.324639,3.4063504,0.0868843760641,0.715858175549,0.582123641711,0.171441422261,0.0354813008334,0.178784488463,-0.694649223528,0.190618049806,0.0574145153598,3.97361987639,534.571501304,26.1078682203,0.101064491615,0.826146769436,0.0400104121694,-1.49755872796,-0.764733746127,-1.33719751533,3.97361987639,534.571501304,26.1078682203,8.13715272551,61.5024278167,18.0725973295,1.6274305451,12.3004855633,3.61451946591,1.15112540466,19.5772714189,3.61152561265,0.89147292459,10.3399371498,2.28507628845,0.89147292459,10.3399371498,2.28507628845,0.2222361,0.837265165,0.19240105,0.54767362,-10.9489835,0.71915829
-0.097962779,0.192923609,0.386716068,1.416349801,-11.02535845,1.25342437843,-1.172505,-1.9037182,-2.65091,-0.44711715,-12.580931,-1.0408791,1.7576771,4.1986074,2.915264,3.3219547,-8.324639,3.4063504,0.168957785628,1.31613206101,0.288733201454,0.198329146831,0.380180736973,0.180593051563,0.89583428872,0.738164592433,0.5598171393,34.0738933702,694.594000023,8.21956439631,-0.779541851182,-0.377658799481,0.206466923638,-1.01026279846,-1.79088709042,-1.64926760158,34.0738933702,694.594000023,8.21956439631,21.9598518349,64.7596727518,14.0735859881,4.39197036698,12.9519345504,2.81471719761,3.8450604242,22.9530257575,0.544914207724,2.61051310551,11.7863819726,1.28215166001,2.61051310551,11.7863819726,1.28215166001,-0.217984075,0.466862015,0.4189065,1.81211137,-11.016021,0.85024082715
0.186634738,0.870201818,-0.465371105,1.226369905,-10.8193971,1.17172223643,-1.7683479,-1.8205773,-2.65091,-1.1528081,-12.580931,-1.0408791,1.9495406,4.1986074,2.9248571,3.3219547,-8.866925,5.142745,0.608504389526,0.92236471891,0.360857354909,0.131615570065,0.262945042748,0.732395528048,0.0266318549192,-0.962713267929,0.141372586719,3.73989242679,491.543539268,40.8007168079,-0.397142944664,-0.34779545735,0.315715904204,-1.70710850915,-1.76623253274,-1.40601450763,3.73989242679,491.543539268,40.8007168079,8.10222048765,57.5649749686,26.9416962317,1.62044409753,11.5129949937,5.38833924635,1.05548725884,18.9471498,3.43023570243,0.864857494249,9.91507477802,2.8565964646,0.864857494249,9.91507477802,2.8565964646,-0.052768275,0.98382759,-0.832470025,1.82587805,-10.3534255,0.81313072715
-0.073340325,0.649132389,0.231733025,1.098938535,-10.5578306,1.919491258,-1.7683479,-1.0861665,-2.4142778,-1.1528081,-12.698247,-2.512116,1.9495406,3.119908,2.9248571,3.0861259,-8.866925,5.142745,0.645461845077,0.111445170527,0.397356542674,0.0282472926375,0.187898464714,0.304711405362,-0.437354032609,-0.461015109724,0.905930998354,27.0240239927,639.570128191,50.3916900853,-0.897771781868,0.0532616547516,-0.818400910768,-0.500178903391,-1.47990108855,-0.767446033772,27.0240239927,639.570128191,50.3916900853,19.6953240059,65.6537889478,33.5122556029,3.93906480118,13.1307577896,6.70245112057,3.3923137362,21.6137300821,2.33855490884,2.3248236059,11.3099082949,3.17463982478,2.3248236059,11.3099082949,3.17463982478,-0.142304575,0.62834714,0.265948675,1.4236521,-10.1774515,2.3280617
0.35025165,1.081358229,-0.634850513,1.490450367,-10.7323081,0.76464813,-0.94440067,-1.1831641,-2.1712508,-0.54108953,-12.698247,-2.512116,1.246041,3.119908,2.0838554,3.0861259,-7.52318,4.511873,0.0374639102797,0.241273703879,0.606502443696,0.0555361070364,0.239255145534,0.878127867378,-0.738308831138,-0.965176398128,0.719025670634,6.93534014194,533.214343583,10.7001074395,-0.443457295943,0.902193001363,0.808855486568,-0.923175034017,-0.658604887061,-0.580771817697,6.93534014194,533.214343583,10.7001074395,12.3032718865,65.105539151,16.0669620218,2.4606543773,13.0211078302,3.21339240437,0.938360366507,19.0700050985,0.611732535562,1.17773852293,10.3268034123,1.46288122823,1.17773852293,10.3268034123,1.46288122823,0.54360745,1.01367305,-0.70989045,1.4993687,-10.923844,1.31112456
-0.000219041,0.43989455164,-0.035596843,0.8769362052,-10.180265,1.28903816,-1.4613663,-1.1831641,-2.1712508,-0.62129533,-11.909357,-1.9231424,1.246041,3.0953922,2.9419115,3.0998926,-7.52318,4.089895,0.0922041303013,0.833010527353,0.565949213262,0.353116785048,0.406583744542,0.405560906445,-0.342290326178,-0.595981007461,-0.470547277742,12.3364800594,519.189157349,48.5267005809,0.564602331469,-0.738505951693,-0.763434781327,-0.792465359749,-0.36350309709,-0.423649220697,12.3364800594,519.189157349,48.5267005809,17.3164971515,60.3129049257,23.7255980528,3.46329943029,12.0625809851,4.74511961057,0.58483939294,19.330889719,5.10005298623,1.57076287576,10.1900849589,3.11533948651,1.57076287576,10.1900849589,3.11533948651,-0.103931925,0.378924638,-0.13909655,0.8708908,-10.4204635,1.31321956
-0.07291397,0.05893890364,-0.149009532,0.6142324172,-9.97047317,2.388515402,-1.4613663,-1.1074847,-2.7457757,-0.75357497,-13.4979105,-0.11731588,0.77490956,1.0285958,2.9419115,3.0998926,-7.8158712,4.089895,0.444587654394,0.0195977578676,0.298776757069,0.414257731932,0.946565836183,0.0673586519285,-0.852328603107,-0.682781249772,0.769380865297,3.30754311965,503.773626995,20.8360255567,-0.128643946044,-0.738540729712,-1.33299507419,-1.41769246278,-1.08820145664,0.0241559438873,3.30754311965,503.773626995,20.8360255567,8.03630070375,69.2454830743,18.7104997229,1.60726014075,13.8490966149,3.74209994459,0.85103346562,17.6628465981,2.61394597523,0.813331804327,10.0376653361,2.04137333953,0.813331804327,10.0376653361,2.04137333953,-0.30432268,0.252614488,-0.2877908,0.7431003,-9.1644055,2.5854385
0.0931545725,-0.62111064,0.152535908,0.774224945,-10.04205987,1.535221929,-0.68858266,-2.4590566,-2.7457757,-0.75357497,-13.4979105,-0.18794483,0.77490956,1.0285958,3.226509,2.3397336,-7.8158712,2.6551695,0.0488115396216,0.0420709874624,0.211442286498,0.2088271205,0.565796002104,0.0571429349483,0.00336353689798,-0.645609555629,0.528058738693,12.8063009268,539.701949509,13.6788725593,-0.797728781211,-0.0985084297767,0.0401394644108,-0.666206925331,-1.40921749936,-1.45681382478,12.8063009268,539.701949509,13.6788725593,16.2696537676,65.1975451031,14.1993152797,3.25393075351,13.0395090206,2.83986305595,1.48937422368,19.2268862276,2.36939873865,1.60039375947,10.3894364574,1.65401768789,1.60039375947,10.3894364574,1.65401768789,0.090596395,-0.4183748,-0.2408908,0.9762357,-9.425074,1.5418659
0.0664002605,-0.084212585,0.20625769,1.3223175589,-11.0844353,1.426944158,-0.68858266,-2.4590566,-2.9003325,-0.56922144,-13.141772,-0.18794483,1.3451705,2.1733813,3.226509,4.245518,-8.471883,3.3464954,0.337564083034,0.103754356919,0.609681121535,0.520123564081,0.418471634308,0.157310256888,0.0264816605246,0.161605105995,0.196870297358,23.9086921191,710.393890204,20.2086817705,0.72030405543,0.0305821525827,0.369156704446,-1.07926684207,-1.3940652701,-1.66025715699,23.9086921191,710.393890204,20.2086817705,22.3764299076,68.4180754034,20.0695883681,4.47528598152,13.6836150807,4.01391767362,1.96990037889,22.8725286868,2.02414097331,2.18671864304,11.9196802827,2.01040701205,2.18671864304,11.9196802827,2.01040701205,0.163078145,0.02877375,-0.44341345,1.01155017,-11.174936,0.9774328
0.041884402,0.417297315,-0.254001478,0.8748412649,-10.9771749,1.454357775,-1.5477048,-1.2641732,-2.9003325,-0.2765303,-13.360244,0.28790274,1.4368389,2.1733813,3.5270953,4.245518,-7.565677,3.3464954,0.340239171172,0.149299829833,0.429973893185,0.940857101777,1.03145135713,0.589770578988,-0.398991862645,-0.511757074938,-0.330418470773,1.75265590747,532.219804949,10.148948983,0.660008484533,-0.142511651447,-0.207196170915,-0.523212534861,-1.44204354123,-1.37009441719,1.75265590747,532.219804949,10.148948983,6.33376536967,67.7660741371,11.4822392153,1.26675307393,13.5532148274,2.29644784306,0.384698007724,18.6689628204,2.2080027824,0.592056738407,10.3171682641,1.42470691603,0.592056738407,10.3171682641,1.42470691603,-0.13057958,0.37572685,-0.1284375,0.379780225,-11.0791675,1.1537059
-0.1965592975,-0.20561955,0.541912375,1.336024342,-10.5197626,1.351407082,-1.5477048,-2.0753295,-2.2767756,-0.2765303,-13.533823,-0.31244332,1.4368389,3.8980212,3.5270953,2.8227637,-7.565677,2.1679494,0.554460922719,1.08874256187,0.280152365839,0.0164731847762,0.607028644118,0.320640669047,-0.0437312134041,-0.113229165746,0.761697375948,28.4160305044,612.32558932,13.5051274729,-0.700502634574,-0.694591091727,-1.03804985897,-0.782065906715,-0.726152577222,-0.458986231357,28.4160305044,612.32558932,13.5051274729,16.0785904482,69.5170188406,15.8783046138,3.21571808964,13.9034037681,3.17566092277,4.2514924053,20.4700012941,1.84940670933,2.38394758769,11.0663958841,1.64347969095,2.38394758769,11.0663958841,1.64347969095,-0.4919225125,-0.15402962,0.964651615,1.296160855,-10.3199065,1.5436615
0.3009001185,0.284058746,-0.543608699,1.303762482,-10.3314588,1.06206782756,-1.3760936,-2.0753295,-3.0367684,-0.557849,-13.533823,-0.3812766,1.8131043,3.8980212,2.436671,2.8227637,-7.889493,2.6922798,0.648042586766,0.822401751096,0.232456670884,0.0300608031835,0.066009672536,0.197398642672,-0.320538301487,-0.900180740459,0.482890200721,1.47120889457,482.020055154,9.54962999202,-0.743481692163,-0.223790938722,0.683392156446,-0.446933431709,-1.58952459471,-1.14359674193,1.47120889457,482.020055154,9.54962999202,5.95959302228,60.8241945805,15.0161786708,1.19191860446,12.1648389161,3.00323573415,0.224808662923,18.2766722709,0.72815185032,0.54244057639,9.81855442674,1.38200072301,0.54244057639,9.81855442674,1.38200072301,0.4977733875,0.157215665,-1.073365235,1.329679685,-9.8332855,0.8927379263
-0.01492853215,-0.364972876,0.417734068,1.205899498,-10.68274805,0.95073746456,-1.3760936,-1.7118547,-3.0367684,-0.557849,-13.43207,-0.3812766,1.8131043,2.2586539,3.496184,3.9306805,-7.889493,2.6922798,0.581823700085,0.265865134539,0.483111538403,0.441339285851,0.429351242104,0.42469257376,0.67270613478,0.115840546638,0.786094085974,28.0228562462,686.149454302,8.50525545529,0.642654179646,-0.729861973538,0.537473421436,-0.565752819866,-0.833546537265,-1.06552416773,28.0228562462,686.149454302,8.50525545529,20.7522549818,67.527774348,11.9335750996,4.15045099636,13.5055548696,2.38671501991,3.28581995444,22.444363256,1.67596147599,2.3673975689,11.7145162453,1.30424349378,2.3673975689,11.7145162453,1.30424349378,0.2568781,-0.742944015,0.1801432,1.100135685,-10.385448,0.4973953763
0.21210994685,0.161372708,-0.21712101,1.6125546455,-11.49049165,0.603458513,-1.3728958,-1.7118547,-2.9802754,-0.093373865,-14.235324,-0.6135142,1.5423636,3.595303,3.496184,3.9306805,-8.664616,2.1745336,0.0243491954162,0.589598630527,0.709186315031,0.0429648356485,0.668886768718,0.149208170453,-0.543027405154,-0.434100286149,0.280285810018,11.7671093519,656.854969245,0.950990884173,0.771532730973,-0.163191447188,-0.543703827361,-0.739906878669,-0.916925717887,-1.46173275079,11.7671093519,656.854969245,0.950990884173,16.1345186114,72.5956138504,4.44215835008,3.22690372227,14.5191227701,0.888431670017,1.16370173118,21.1198968566,0.402094580769,1.53408665674,11.4617186254,0.436117159528,1.53408665674,11.4617186254,0.436117159528,0.25847695,-0.0479717,-0.1252396,1.29496385,-11.512518,0.6661866
0.196974039,0.110742063,0.0187645,0.939484711,-10.9681366,1.04201638,-1.0893642,-1.6404388,-2.9802754,-0.6362591,-14.235324,-0.6135142,1.5423636,3.595303,3.3480227,2.9909563,-8.664616,3.3387141,0.103779794274,0.862120546049,0.227917177523,0.0866098742424,0.781022055336,0.426360219893,-0.630155918237,-0.466576099154,0.899913464008,7.80223393261,568.346818501,25.2035761307,-0.356980724145,-0.358523649744,-0.271801490079,-1.5316595043,-1.62842482548,-1.01424361964,7.80223393261,568.346818501,25.2035761307,12.7180782661,61.1842404533,19.8179159883,2.54361565323,12.2368480907,3.96358319765,1.15423279336,20.4598721234,3.08116607245,1.24917844463,10.6615835456,2.24515371994,1.24917844463,10.6615835456,2.24515371994,0.26807012,-0.0010717,0.040509,0.9415198,-10.9358145,1.2144588
-0.0317698816,0.086545937,0.41645491,1.5049352815,-10.9878889,1.4007874948,-1.0893642,-1.6404388,-2.8843436,-0.6362591,-12.646771,-0.28491,1.5093205,2.8342447,3.3480227,4.179079,-9.695319,3.3387141,0.27874579336,0.648100756285,0.376969575826,0.169372624604,0.0919551761567,0.069070641856,0.495116259745,0.903978721867,0.416480076841,31.6817017648,646.916669985,8.62560315835,0.543370773447,-0.647788240539,0.371090974279,-1.10341878838,-0.841823268413,-1.81069813536,31.6817017648,646.916669985,8.62560315835,22.4825984428,64.1851620256,13.6676874212,4.49651968857,12.8370324051,2.73353748424,3.38570708348,21.9573966812,1.07395343502,2.51720884174,11.3746795118,1.31343847655,2.51720884174,11.3746795118,1.31343847655,-0.02505465,-0.0879433,0.2803384,1.58915135,-10.7376945,1.078887125
0.3530230524,0.230869929,-0.390970726,1.2272677522,-10.5764454,1.0714650538,-0.5542782,-1.90585,-2.8843436,-0.7056909,-12.646771,-0.28491,1.5093205,2.8342447,3.1497638,4.179079,-7.138312,3.2890344,0.0569123336625,0.314022988648,0.66562527499,0.342108513536,0.517922525459,0.0256641997241,-0.813463367406,-0.717270998518,0.929291916852,3.08840138054,490.428807235,15.276213607,0.662105264239,1.12100694964,0.754030007949,-0.624148020691,-0.22707732463,-0.699108010464,3.08840138054,490.428807235,15.276213607,8.11688174309,62.6600569971,17.1245631578,1.62337634862,12.5320113994,3.42491263156,0.673090344072,18.2586280295,1.88313225057,0.785926380844,9.90382559656,1.74792526196,0.785926380844,9.90382559656,1.74792526196,0.115112305,0.116178165,-0.45194065,0.978031388,-10.845733,0.52971709
-0.0740864511,-0.456747605,0.621109284,1.5422249022,-10.7698967,1.128925891,-0.6651327,-1.90585,-2.4451895,-0.7056909,-13.442843,0.12210428,1.2630956,4.04938,3.1497638,4.031237,-7.138312,3.2890344,0.247699085681,1.0337497941,0.0462170703581,0.171838053878,0.187656827283,0.369598009899,0.808689029258,0.278962889006,0.363339076172,45.3436685932,695.596738758,5.92567820728,0.375321217968,0.169095467126,0.281112490892,-1.81277048354,-0.864985262683,-1.29371897047,45.3436685932,695.596738758,5.92567820728,22.6448164121,70.3914579623,10.3867984771,4.52896328242,14.0782915925,2.07735969542,4.9831877528,22.3024313606,1.26895819596,3.01143383102,11.7948865086,1.08863935326,3.01143383102,11.7948865086,1.08863935326,-0.323509005,-1.062183585,0.7647938,1.065419638,-11.274594,0.954089315
0.2617813089,0.286510337,-0.377646842,1.371638048,-11.1851112,0.91961284,-0.6651327,-1.6713502,-3.3522775,-1.6825252,-13.442843,-0.15442601,1.5381,4.04938,2.9813502,4.031237,-9.399037,2.8700492,0.197954726804,0.766760401818,0.397186496029,0.248054013339,0.176049656639,0.383946882752,-0.266161931668,-0.603212118227,0.58295440179,8.27336873406,569.86433651,10.6356633478,0.70031219871,0.181868599261,0.775007790557,-0.587299105251,-1.61533251103,-0.927240491464,8.27336873406,569.86433651,10.6356633478,12.7786531973,62.0963703083,15.5848929245,2.55573063946,12.4192740617,3.1169785849,1.31970058444,20.3869067858,0.959222523206,1.28634122488,10.6758075714,1.45846928989,1.28634122488,10.6758075714,1.45846928989,0.263273555,-0.545750965,-0.4492759,0.880766835,-11.565789,0.615609085
0.22202292,-0.576342463,0.256142342,0.9563638226,-10.4858847,1.54252422,-0.76426214,-1.9623433,-3.3522775,-1.6825252,-12.138003,-0.15442601,1.5381,2.178711,3.2627501,3.6679168,-8.747814,3.706224,0.260136190628,0.765696927692,0.184352134609,0.16454326159,0.359877795309,0.1528333794,-0.347491043457,0.5637265035,-0.79674523827,31.522586195,544.237233136,27.0531499335,-0.295802178794,-0.259881705856,0.634245547544,-1.65155036646,-1.73518636923,-0.872747966814,31.522586195,544.237233136,27.0531499335,23.8255541088,64.3170924301,19.7298351318,4.76511082175,12.863418486,3.94596702636,2.96922633887,19.4620065253,3.38858291331,2.5108797739,10.4329979693,2.3260760922,2.5108797739,10.4329979693,2.3260760922,0.31550306,-0.805299565,0.3544191,1.072602235,-10.4138795,1.115099385
-0.71576337,-1.9450222675,2.22242364,4.076577125,-13.3006875,2.255038675,-2.0316274,-3.256356,-0.84952444,1.7788918,-15.986084,1.1528081,0.08526686,0.12044183,3.9022954,6.6415153,-8.93097,4.2700586,0.291085270837,0.651807816816,0.37509432652,0.368410362252,0.460484002555,0.279762300979,0.818528415717,-0.781885966978,-0.629524472259,86.2776276788,739.326215296,26.3362716605,0.0355971090112,0.592421049997,0.849652250296,-1.94658752049,-1.2383535053,-0.944179168882,86.2776276788,739.326215296,26.3362716605,29.4049789136,72.1926958151,17.443475402,7.35124472839,18.0481739538,4.36086885051,5.67774855221,20.3369032114,2.70538251068,4.64428755782,13.595276894,2.56594386437,4.64428755782,13.595276894,2.56594386437,-0.45834647,-2.32208745,2.9184618,3.9429507,-14.142848,1.798644
0.081163081,-0.10603712975,-0.47357847,2.68382515584,-13.01880045,1.092982978,-2.0316274,-3.256356,-4.515183,0.0047884034,-17.905636,-1.1306617,1.5711433,4.4384365,3.9022954,6.6415153,-8.474875,4.2700586,0.281271538133,0.258803167514,0.624751281341,0.799235080044,0.213542556439,0.240744383059,-0.202912296644,-0.614882623578,0.464920324129,16.6172071137,861.619589571,4.63102631387,0.984867219947,-0.359534010961,0.515009091889,-0.41552063537,-0.922656381041,-0.947890362354,16.6172071137,861.619589571,4.63102631387,19.3254441854,91.0894768605,9.84062886834,3.86508883708,18.2178953721,1.96812577367,1.29549040719,23.0158179907,0.870348925943,1.82303083428,13.1272204946,0.962395585388,1.82303083428,13.1272204946,0.962395585388,0.312838265,-0.488991325,-0.1961226,2.46258595,-13.1670615,0.9463082075
0.026322136,-0.038485143,-0.09240969,1.20248774334,-12.14291186,0.5740098255,-1.4816184,-4.034469,-4.515183,-0.9870096,-17.905636,-1.1306617,1.5711433,4.4384365,3.750936,3.8905776,-7.2999206,3.8121674,0.136414361343,0.345082937733,0.2574004824,0.380645385999,0.555917563573,0.585814791621,-0.848122885838,-0.956858217677,0.900494531896,21.8429354283,697.491750012,21.8721668968,0.306218193426,0.612708133604,0.334607724053,-1.22480193805,-0.851115326541,-1.31098658986,21.8429354283,697.491750012,21.8721668968,22.7588732249,82.066832518,22.7932637953,4.55177464499,16.4133665036,4.55865275907,1.06032212537,20.6904120314,1.04443856642,2.09011652442,11.8109419608,2.09151461371,2.09011652442,11.8109419608,2.09151461371,0.11777705,-0.032516,-0.04956025,1.07679215,-11.80969875,0.2540846475
-0.096790271,0.146769773,0.40536946,1.798105233,-12.03774636,0.5567715714,-1.4816184,-4.034469,-3.6965656,-0.9870096,-15.339051,-0.93972415,2.4729018,6.230229,3.750936,5.424662,-7.2999206,3.8121674,0.669282921705,1.04399138993,0.434953836763,0.605048150024,0.76526669668,1.02380551517,0.6215046197,-0.546556829928,-0.543803490104,62.9123456556,795.917647106,0.877363294046,-0.123389921637,-1.08551557432,0.00300915729396,-1.73983702267,-0.399891179759,-1.14259669047,62.9123456556,795.917647106,0.877363294046,33.2333323898,77.1215253397,4.45336373761,6.64666647796,15.4243050679,0.890672747523,4.32829878663,23.6222026974,0.289940253961,3.54717762892,12.616795529,0.418894567653,3.54717762892,12.616795529,0.418894567653,-0.499383905,-0.2675489,0.1849395,2.0572177,-11.54633625,0.222960025
0.1588145434,0.403227336,-0.07290364,1.4711171456,-11.9068434,0.3942651298,-1.1479892,-2.2522702,-3.6965656,-2.2092495,-15.339051,-0.6835446,2.4729018,6.230229,3.9150863,5.424662,-9.004592,2.2954407,0.193768979733,1.47628630143,0.473844208637,0.708497710328,0.243493903614,0.306465855627,-0.676380556024,-0.551021516465,-0.00713290501609,14.4680766428,653.447940706,7.12760844236,-0.381119247662,-0.442721064646,0.827744436495,-1.01917401337,-0.938661432517,-0.773380894453,14.4680766428,653.447940706,7.12760844236,18.0887070076,74.5369245758,12.1265898354,3.61774140151,14.9073849152,2.42531796709,1.17474414007,20.7657847359,1.11599336955,1.70106299959,11.4319546947,1.19395212989,1.70106299959,11.4319546947,1.19395212989,-0.526031655,-0.25582395,-0.06821375,1.6349404,-11.426327,0.242712185
-0.0418960366,-0.179824604,0.597659326,1.5945981226,-11.7132124,0.6098031424,-1.1479892,-3.0101311,-3.9822295,-2.2092495,-14.744092,-0.7457938,1.9175633,4.728364,3.9150863,5.7580547,-9.004592,2.2954407,0.0983588625498,1.74384354034,0.268559596058,0.684817457448,0.204658212602,0.0807542388783,0.850262340874,0.348900437119,0.499106584301,68.5931519255,748.908718381,4.54770166262,-0.687931392206,-0.343355380667,0.376269477564,-0.645366262752,-0.579169012433,-1.18379058206,68.5931519255,748.908718381,4.54770166262,37.0178289852,75.1418098959,10.5778882915,7.40356579705,15.0283619792,2.1155776583,3.71219145711,22.8704406299,0.268389333506,3.70386695024,12.2385351932,0.953698239761,3.70386695024,12.2385351932,0.953698239761,-0.51590552,-0.37094205,0.75999715,1.77769475,-11.6280385,0.34356793
0.313264627,0.2874696462,-0.4323279464,1.212962382,-11.2498745,0.577361733,-1.32493,-3.0101311,-3.9822295,-1.6669629,-14.744092,-0.7457938,2.3087516,4.728364,3.3640115,5.7580547,-8.272565,2.5659857,0.448429244973,1.46594730307,0.074649368662,1.52885453354,0.0969542881304,0.0702901133625,-0.109696187145,-0.0643563981367,0.0592341115379,2.08501886942,546.953550942,8.26849746405,0.136147399894,-0.261033905819,0.801539606618,-1.05840116354,-0.64065012032,-0.757908951356,2.08501886942,546.953550942,8.26849746405,6.57395115514,65.3833343868,13.1028865246,1.31479023103,13.0766668774,2.62057730492,0.596946829975,19.3895418801,1.18366889501,0.645758293702,10.4590013954,1.28596247722,0.645758293702,10.4590013954,1.28596247722,0.06714642,-0.067158085,-0.589442862,1.477821,-11.1527895,0.338480255
-0.0326226437,-0.4889379988,0.5321060016,1.525944382,-11.03457595,0.881305602,-1.32493,-1.721448,-3.3416185,-1.103727,-13.290812,-0.20231004,2.3087516,2.284236,3.625159,5.5054665,-8.272565,2.5659857,0.773319050087,0.409994025116,0.198190962599,0.590513897037,0.188067074854,0.127322889411,0.389240633123,-0.145197325263,0.417344922943,64.9607205625,699.422998592,7.76619070831,0.491781851659,1.2693353932,0.416717084806,-1.14910551932,0.00743336113918,-1.27969676247,64.9607205625,699.422998592,7.76619070831,29.2904806122,75.1122502092,12.8626484371,5.85809612244,15.0224500418,2.57252968743,5.53565085449,21.7657757347,1.07157907577,3.60446169525,11.8272820089,1.24628975028,3.60446169525,11.8272820089,1.24628975028,0.00319192,-1.167708485,0.640615488,1.4365209,-11.2398785,0.549768525
