0.019921877,-0.0133163425,0.0272705073,0.634007273,-10.20718387,1.7482772828,-1.2879028,-1.1195984,-1.0588684,-0.38975525,-13.931122,-0.026306152,1.7523651,0.74461365,0.7989502,1.3747711,-4.775696,4.817169,0.358272130976,0.374695398342,0.235804026236,0.205862130517,0.0863408553535,0.567910078459,-0.718434112722,0.546060288664,-0.763358708158,6.76877163641,637.925027247,49.9451766524,0.845358675347,0.574831389583,0.246464196923,-0.863858589452,-0.927528073806,-1.28482785095,6.76877163641,637.925027247,49.9451766524,6.99298557539,78.2178830625,25.6614972265,1.39859711508,15.6435766125,5.1322994453,2.1937861669,19.8293605044,4.85846468096,1.1635094874,11.295353268,3.16054351821,1.1635094874,11.295353268,3.16054351821,-0.220504755,-0.1842880275,0.0612487815,0.591873175,-11.0102005,1.53471375
0.022586062,-0.0630615185,0.0050079373,0.690748605,-10.49185331,1.901269527,-1.2879028,-1.0929565,-1.0588684,-0.20539856,-14.134628,0.13171387,1.7523651,0.8032074,0.7989502,1.3747711,-5.7142334,4.817169,0.108632495491,0.274766765158,0.00115688906227,0.154150059209,0.542363825978,0.413111377122,0.721872766769,0.257119359605,0.477144534638,0.760473496312,545.477223441,7.01973846164,-0.076035517409,0.155367943929,0.747982192928,-1.58318286818,-1.52011156178,-0.833435382992,0.760473496312,545.477223441,7.01973846164,4.31108802452,74.3666234485,12.1026841173,0.862217604903,14.8733246897,2.42053682347,0.130592105834,18.00726065,1.07737641884,0.389993204123,10.4448764803,1.18488298677,0.389993204123,10.4448764803,1.18488298677,-0.388282775,-0.1512603775,0.2593917915,0.658905035,-11.5285415,1.6161194
-0.118563844,-0.15105285,0.0646606482,0.845176695,-10.17414389,1.706620797,-1.3890991,-1.0929565,-1.0354309,-0.20539856,-14.134628,0.13171387,1.5744629,1.0482178,1.1227875,1.7722168,-5.7142334,3.7661133,0.0328147906457,0.100722324704,0.109561360359,0.00473532636968,0.578950159548,0.096841702818,-0.407056598997,0.194836956073,-0.883164299193,11.2315429133,568.766682155,35.1356800673,-0.320211309968,0.315594920766,0.308979686428,-1.79589036102,-0.999861917925,-1.57387273654,11.2315429133,568.766682155,35.1356800673,10.0668307495,72.2266014904,20.2384146099,2.0133661499,14.4453202981,4.04768292199,2.67916025271,18.9762852961,4.33035137493,1.49876902245,10.665520917,2.6508745752,1.49876902245,10.665520917,2.6508745752,-0.45326996,-0.424507145,0.264183051,0.929450985,-10.9922405,1.4437409
0.098004146,-0.103652954,-0.0549682603,1.036711125,-10.35777886,1.774853535,-1.3890991,-1.2218628,-0.91293335,-0.80874634,-16.854446,-0.07897949,1.3081512,1.0823059,1.1227875,1.7722168,-4.7469635,3.7661133,0.238206573316,0.0221200586911,0.258614469888,0.315994156428,1.37950144741,0.155167709404,0.146776658369,-0.322970686538,0.759880478613,4.38487038867,619.721164254,7.82705969707,-1.45545249921,-0.210503872613,-0.429721660059,0.188391324242,-1.06787603456,-0.880058169592,4.38487038867,619.721164254,7.82705969707,10.1576894823,86.9318433463,12.0671178172,2.03153789646,17.3863686693,2.41342356343,0.507665405488,17.816715431,1.41507823125,0.936468941148,11.1330244251,1.25116423359,0.936468941148,11.1330244251,1.25116423359,-0.085754395,-0.290290835,-0.037818909,1.276611325,-10.8366165,1.7202683
-0.017150879,0.116644283,0.0573104835,0.983078015,-10.36615904,1.799273695,-1.1962891,-1.2218628,-0.9065399,-0.80874634,-16.854446,-0.07897949,1.3081512,1.2559509,1.130249,1.6740417,-4.7469635,3.203476,0.122129066749,0.0945646006135,0.142620982616,0.361077658743,0.577902063952,0.170899400462,-0.872123357542,0.662298536304,-0.849292347345,9.55467136764,600.129843976,33.5956481381,-0.221965286112,-0.626448449631,-0.342199291669,-1.68409847462,-0.60438482012,-0.743316723542,9.55467136764,600.129843976,33.5956481381,8.80511979671,83.3650191686,17.4114571206,1.76102395934,16.6730038337,3.48229142413,2.54036729279,17.9482808964,4.63349701365,1.38236546308,10.9556363939,2.59212839721,1.38236546308,10.9556363939,2.59212839721,-0.420776355,-0.05859375,0.219444275,1.211967475,-10.4655155,1.9477158
0.027803037,0.187274169,-0.0067138681,1.020909121,-9.80903173,1.96902162,-1.1962891,-1.4828491,-0.8596649,-0.26286316,-16.389969,0.3519745,1.6650085,1.2559509,1.130249,1.6740417,-6.0422363,3.203476,0.00875268501134,0.173883748499,0.240081870335,0.333728757065,0.734753452515,0.125885068594,-0.158684474162,-0.564846168218,0.317233905448,4.63275523761,455.585404871,11.5912706294,-0.294869793961,-0.40843404724,-0.242265128033,-1.61283757638,-1.39416542267,-0.497627436815,4.63275523761,455.585404871,11.5912706294,8.90059228759,66.9203129352,13.0845359894,1.78011845752,13.384062587,2.61690719789,1.20993120251,16.626853988,2.17785843135,0.962575216553,9.54552675206,1.52258140205,0.962575216553,9.54552675206,1.52258140205,-0.36592101,-0.052734375,0.2178421025,1.23830415,-9.128357,2.0351029
0.08511352,0.02652588,0.0154464759,1.184194951,-9.79586185,2.05305787,-1.1078796,-1.4828491,-0.8596649,-0.26286316,-13.979004,0.3519745,1.6650085,1.0737915,1.3518219,2.4713135,-5.4700165,3.7948456,0.0434495237127,0.0495831035872,0.259602434682,0.0471754108015,0.271660022897,0.0649985058421,-0.582157291648,0.35785415875,-0.595502304771,16.1084860502,579.026311018,39.4396815393,-0.505842692939,0.59023118008,0.457123404656,-0.82276348344,-0.684538734216,-1.48128051843,16.1084860502,579.026311018,39.4396815393,14.0833858014,77.4532235596,19.7647322108,2.81667716028,15.4906447119,3.95294644216,2.85916348342,18.4137513133,4.87994835677,1.79490869128,10.7612853416,2.80854701008,1.79490869128,10.7612853416,2.80854701008,-0.32437896,0.094802855,0.1539306675,1.37716675,-9.6407165,1.85074615
0.010116585,0.055606074,0.051879886,1.179644781,-9.59498748,2.10429687,-1.1259918,-0.909729,-1.1376953,-0.4927063,-13.979004,0.8595581,1.4285126,0.923584,1.3518219,2.4713135,-5.4700165,3.7948456,0.0974083482436,0.180880178552,0.0070172527805,0.0126047163448,0.790138241351,0.1600591949,0.612999294108,-0.64811383536,-0.0514744911349,4.28408627528,405.142952845,12.3865916489,-0.965038337499,0.141264540217,0.28867994045,-0.434546250362,-0.844768961689,-1.25229472739,4.28408627528,405.142952845,12.3865916489,9.54975183542,62.4385894182,12.4939337389,1.90995036708,12.4877178836,2.49878674777,0.79760633809,15.7860652128,2.47843830627,0.925644237846,9.00158822481,1.57394991336,0.925644237846,9.00158822481,1.57394991336,-0.287628165,0.080421445,0.22104645,1.369987485,-9.7724,1.87110135
0.084367378,-0.028871153,-0.0304657006,1.304621881,-9.37280733,2.53621216,-1.1259918,-1.2655334,-1.1376953,-0.4927063,-12.434753,0.8595581,1.4285126,0.8522186,0.8010864,2.614975,-4.811615,4.915329,0.147036630582,0.076893890436,0.107688382414,0.152564470201,0.84356035522,0.500321045519,-0.82108486212,0.902647987938,-0.78618066713,19.694889896,535.83668384,70.6210470834,0.185375243632,0.837019978575,-0.294560085332,-1.05359278037,-0.848600821906,-1.42454574225,19.694889896,535.83668384,70.6210470834,13.6252396552,76.6941901619,27.0039228869,2.72504793103,15.3388380324,5.40078457738,3.50271375787,17.3365720849,6.43836726446,1.98468586411,10.3521658008,3.75821891548,1.98468586411,10.3521658008,3.75821891548,-0.19973755,-0.090553285,0.109191895,1.413085935,-10.066887,2.6168976
0.006498703,-0.1862090955,0.0854339514,1.308454887,-10.22657793,2.497425854,-1.2666016,-1.2655334,-1.2016144,0.3811798,-17.673264,0.62731934,1.5861816,0.829834,1.4136047,2.614975,-4.811615,4.915329,0.318070616709,0.117363154208,0.365564797907,0.153186666324,0.988074237102,0.450961601395,0.917874374475,-0.48146443611,-0.18703826455,2.63110653044,639.710856543,11.5952519741,-0.0994751611045,-0.652952065887,0.18443961567,-1.73123759011,-0.88247269436,-1.1279224447,2.63110653044,639.710856543,11.5952519741,5.54976536342,88.9887776673,12.6674454133,1.10995307268,17.7977555335,2.53348908266,1.18284010199,17.9708306573,2.27523296437,0.725411129008,11.311152519,1.5228428661,0.725411129008,11.311152519,1.5228428661,-0.322769165,-0.08469391,0.193878175,1.2837982,-10.722893,2.5558472
0.009693893,-0.4018173145,0.09715117,1.256739807,-10.30558638,2.131590284,-1.2666016,-1.8556976,-1.6192017,0.3811798,-17.673264,0.62731934,1.638382,0.86499023,1.4136047,2.8041077,-5.4388885,4.1467896,0.178140935803,0.382746168746,0.000879554731167,0.436515489184,0.642648493338,0.277015300109,-0.320523751782,0.274457930052,-0.642345790259,19.9705273837,565.329716329,44.8290567177,-0.23564945528,0.233589227313,0.192036954578,-1.67672976346,-1.62366276584,-1.57530753718,19.9705273837,565.329716329,44.8290567177,16.7073598802,77.4227561304,23.421202198,3.34147197603,15.4845512261,4.68424043959,2.96733759743,18.0432366735,4.78403054148,1.99852582589,10.6332470707,2.99429646888,1.99852582589,10.6332470707,2.99429646888,-0.355796815,-0.208259585,0.437294005,1.45497895,-10.4643175,2.0291214
-0.006712336,-0.3796615611,0.096511826,1.146604924,-10.48874511,2.060720832,-1.6053467,-1.8556976,-1.6192017,0.08668518,-17.529617,0.79011536,1.6468964,0.86499023,1.7662048,2.8041077,-5.4388885,4.1467896,0.246576387822,0.30224254712,0.176247300335,0.399649844162,0.642695768009,0.44455533571,-0.00569337368234,-0.53377129413,0.301171086815,1.49796703995,678.915131614,8.71438521278,-0.308772848789,-0.518848443085,-0.0806315784472,-1.76275640457,-1.31178529234,-1.6261550657,1.49796703995,678.915131614,8.71438521278,4.79396597993,90.6610296638,9.24282432765,0.958793195985,18.1322059328,1.84856486553,0.760711934496,18.7119811785,2.3015631972,0.547351265633,11.6525974067,1.32018068557,0.547351265633,11.6525974067,1.32018068557,-0.28868866,-0.148605348,0.38243103,1.4011078,-10.1123735,2.0051727
-0.030467216,-0.5080261331,0.077125539,1.015403751,-10.6520294,2.185220332,-1.6053467,-2.1220093,-1.4423676,0.08668518,-17.529617,0.79011536,1.8152161,0.6838989,1.7662048,2.4090729,-5.745346,5.33432,0.218730384042,0.20590553531,0.368015672848,0.430804718032,0.719946524259,0.701845219023,-0.0200692032236,0.31425748965,-0.804808661061,15.8315606728,595.599876866,55.7531026996,-0.635999129756,0.169999907944,0.911627807034,-1.17813505962,-1.36654772378,-0.694620844582,15.8315606728,595.599876866,55.7531026996,15.5741394891,79.2664094485,27.3294377907,3.11482789782,15.8532818897,5.46588755813,2.47576409212,18.554604016,5.08696136229,1.7794134243,10.9142097915,3.33925448864,1.7794134243,10.9142097915,3.33925448864,-0.301467895,-0.346748353,0.273239135,1.29935455,-10.441582,1.8555374
0.061145025,-0.630422984,0.140721131,1.182041928,-10.4442108,2.06742706,-1.8237305,-2.1220093,-1.4221344,0.05557251,-15.422714,0.3974762,2.2509003,0.43995667,2.03891,2.4090729,-5.745346,5.33432,0.418317420748,0.160672025553,0.431566120164,0.293979842727,0.133741841492,0.625476089112,-0.738731471231,0.486408846168,-0.892918689753,4.25059300293,606.440930547,6.38703945597,-0.33569699992,-0.087131997063,-0.206958124236,-1.2191822776,-1.39089471026,-1.57425767141,4.25059300293,606.440930547,6.38703945597,8.63782068895,77.7792841677,9.19810742322,1.72756413779,15.5558568335,1.83962148464,1.12521782458,19.0907372493,1.73286821461,0.922018763684,11.0130915782,1.13022470827,0.922018763684,11.0130915782,1.13022470827,-0.35952759,-0.67005158,0.373908995,1.381958,-11.151459,1.77533725
0.07584381,-0.432177731,0.152648928,1.373576351,-10.04509735,1.89480592,-1.8237305,-2.0602264,-1.4221344,0.05557251,-15.422714,0.3974762,2.2509003,1.4231873,2.03891,2.698761,-5.1372223,4.0198975,0.586371929868,0.341270700938,0.435852538992,0.0765096315467,0.465102481584,0.348260285973,-0.28186631451,0.488648864513,-0.664733665288,20.6466533599,502.875204502,41.9041394025,0.0832899227176,0.512995360725,0.307165487252,-1.64669799713,-1.34877322299,-1.61292163068,20.6466533599,502.875204502,41.9041394025,15.3978270053,72.6212303208,21.6744501441,3.07956540107,14.5242460642,4.33489002882,3.34109717016,17.085709841,4.80758440805,2.03207545922,10.0287108294,2.89496595498,2.03207545922,10.0287108294,2.89496595498,-0.27005005,-0.539558415,0.37763214,1.34724425,-10.785141,1.77413945
0.079893489,-0.182481373,0.070094289,1.369743347,-9.63927914,1.936701976,-1.0439606,-2.0602264,-1.242096,-0.12399292,-13.914368,0.7063141,1.2175903,1.591507,1.4604797,2.698761,-5.1372223,4.0198975,0.11412924529,0.0176507564517,0.217183993162,0.0413726998356,0.176374243896,0.448959806139,-0.280260379289,-0.82291875479,0.252448509451,4.99772630976,512.94572604,6.79500916411,-0.0193409446591,0.0289593027071,0.495968251816,-1.0238357963,-1.49129374863,-0.899210732571,4.99772630976,512.94572604,6.79500916411,10.0976182581,70.4734883449,8.78913940527,2.01952365161,14.094697669,1.75782788105,0.958775536995,17.728091371,1.92485072271,0.999772605122,10.1286299769,1.16576233977,0.999772605122,10.1286299769,1.16576233977,-0.01970673,-0.14061737,0.381896975,1.419067385,-10.701347,1.731041
-0.001278689,-0.1163269017,0.10503692026,1.199276737,-9.82794335,2.192639166,-1.0684662,-1.7172089,-1.242096,-0.12399292,-13.914368,0.7063141,1.3475647,1.591507,1.4604797,2.140915,-4.986389,4.726181,0.00553759629584,0.312978598746,0.308173627666,0.13846765193,0.0566519700605,0.561054050637,-0.641403437566,0.538868775304,-0.747887076086,13.954747646,544.290771628,58.6769174543,-0.394644502299,0.626503143533,0.422070934505,-1.04162646244,-1.05662592951,-1.70647649305,13.954747646,544.290771628,58.6769174543,12.4607805589,76.3123898517,25.8560135771,2.49215611177,15.2624779703,5.17120271541,2.7827873725,17.6450428685,5.65115739742,1.6706135188,10.4335111216,3.42569459977,1.6706135188,10.4335111216,3.42569459977,-0.10918427,0.038352965,0.27484131,1.235908485,-10.732475,1.82680515
-0.018110658,-0.1584045432,0.07691345626,1.2414154,-10.0099044,2.161515814,-1.2548828,-1.3656616,-1.0929565,0.500885,-13.734802,0.5171814,1.5062866,0.79042053,1.1195984,2.140915,-4.986389,4.726181,0.239342088552,0.0822985643686,0.247299267036,0.0951173534958,0.30046159553,0.509629195977,0.696915684051,-0.118387754266,0.320627690394,4.31229377667,535.981789726,6.35002081718,0.166557375908,-0.021441306115,-0.37040325865,-1.50598886512,-1.47682168585,-1.69665533729,4.31229377667,535.981789726,6.35002081718,7.56563749017,69.3728091524,8.96561690055,1.51312749803,13.8745618305,1.79312338011,1.42223027368,18.5331682056,1.7705166932,0.928686575403,10.3535674019,1.12694461418,0.928686575403,10.3535674019,1.12694461418,-0.09693909,-0.0713729875,0.06764221,1.2095718,-10.91922,1.9608841
0.011289979,-0.169378667,0.066473398,1.325692735,-10.09537654,2.020977804,-1.2548828,-1.6703339,-1.2495575,0.500885,-13.825775,0.5171814,1.5062866,1.0780487,1.1195984,2.801712,-5.2042694,4.4891663,0.204638385268,0.225431039212,0.120739008253,0.316733952975,0.251952118039,0.547217472804,-0.660162014508,0.0629878235558,-0.49783762324,18.4422805795,559.717911671,50.3960077,0.0196326741569,0.553944290655,-0.026878531513,-1.40708144742,-0.806372505158,-1.24409134829,18.4422805795,559.717911671,50.3960077,15.8537913232,76.6469328204,25.0596801484,3.17075826465,15.3293865641,5.01193602967,2.89630326567,18.0202058601,5.02757445838,1.92053537221,10.5803394243,3.17477582516,1.92053537221,10.5803394243,3.17477582516,-0.16831207,-0.1475448575,0.168312075,1.36759185,-10.8677445,2.047081
0.00276794,-0.1146240255,0.0502792475,1.256022645,-9.82483362,2.020736711,-1.2144012,-1.6703339,-1.3081512,0.25907898,-13.825775,0.34957886,1.6117401,1.0780487,1.2772522,2.801712,-5.2042694,4.4891663,0.203082230081,0.163092436265,0.166747329788,0.260279934028,0.709575863784,0.393675199826,0.725782142223,0.118501836351,-0.379864285811,3.4495983545,469.83758945,7.29096190173,-0.0442144588467,0.370854827579,0.135125768607,-1.70078380144,-1.5477082071,-1.55714391504,3.4495983545,469.83758945,7.29096190173,6.77830628714,64.2180413653,10.7381926054,1.35566125743,12.8436082731,2.14763852108,1.26955933678,17.4607936812,1.63664616961,0.830614032448,9.69368443317,1.20755636736,0.830614032448,9.69368443317,1.20755636736,-0.221038815,-0.089485165,0.2098617575,1.31851197,-10.5636825,1.90821075
0.018641654,0.117710879,0.0235412655,1.27709045,-10.02331383,2.140208441,-1.2144012,-0.6956177,-1.3081512,0.25907898,-13.531296,0.34957886,1.6117401,1.1973572,1.2772522,2.4473724,-4.993576,4.1180573,0.187461335756,0.0551160372066,0.199057844053,0.011338820507,0.810989421804,0.33966078591,-0.88812593507,0.0777440844372,-0.248415947131,17.4250950466,604.702448825,57.0970492121,0.0797139264717,0.957877324353,-0.755573336227,-0.895307165222,-0.532292831651,-1.0281825964,17.4250950466,604.702448825,57.0970492121,12.9151028877,81.2781811675,25.5275719899,2.58302057754,16.2556362335,5.10551439798,3.2791919344,18.4514698458,5.57052707956,1.86682056163,10.9972946566,3.37926173038,1.86682056163,10.9972946566,3.37926173038,-0.08255768,0.08682251,0.1012039175,1.27661132,-11.05688475,2.40261075
-0.027696233,0.107165534,0.02055816,1.283793627,-10.09513846,2.141406257,-1.7236023,-0.74035645,-1.6160126,0.20401001,-13.531296,0.51478577,1.7363739,1.1973572,1.5158691,2.4473724,-4.993576,4.1180573,0.312287503462,0.0302881801074,0.285838363508,0.0127625523993,0.431743284632,0.401487992218,-0.305831792321,0.817744646226,-0.734644085092,3.67287713621,494.412840478,6.89000119454,-0.293500675894,0.104482611265,0.881341789881,-1.7326070094,-1.51413054186,-0.54834566952,3.67287713621,494.412840478,6.89000119454,7.76772353025,67.0081470216,10.1613612497,1.55354470605,13.4016294043,2.03227224994,1.12221922213,17.7428625026,1.6612858564,0.857073758345,9.94397144483,1.17388254903,0.857073758345,9.94397144483,1.17388254903,-0.255661015,-0.020233155,0.246078485,1.38674163,-11.17420175,2.34156035
-0.03515168,-0.0445281905,0.038774106,1.078849783,-9.90671228,1.955856317,-1.7236023,-1.2048187,-1.6160126,0.20401001,-13.011749,0.51478577,1.7363739,1.0812378,1.5158691,2.0212097,-4.7278137,4.0821533,0.332868728409,0.086621970232,0.278797448728,0.0490201079966,0.281355985052,0.264083364875,-0.674001644447,0.214836268295,-0.612666770317,11.1452145053,559.974972631,44.2118152372,-0.380306481984,1.17238893325,-0.00297666578602,-1.08819717513,-0.135276079868,-1.2126600223,11.1452145053,559.974972631,44.2118152372,11.5678231481,78.5577679217,21.0450999565,2.31356462962,15.7115535843,4.2090199913,2.40678898324,17.6952552001,5.14742323401,1.49299795749,10.5827687552,2.97361111234,1.49299795749,10.5827687552,2.97361111234,-0.31744385,-0.0782928475,0.260459895,1.22991943,-10.813873,1.98722075
0.051345817,-0.0664733835,0.021093766,1.032640068,-10.0398316,1.928800955,-1.2740631,-1.3028259,-1.2186584,-0.03541565,-12.963867,0.21072388,1.4689941,1.0812378,1.2389069,2.0212097,-4.7278137,4.0821533,0.1894599416,0.0484482486046,0.224671105566,0.0405034401783,0.795056509484,0.299953996911,0.914898033965,0.159165344995,-0.0224764561666,3.569321524,506.240865045,6.11218937149,0.389117789444,0.553462613382,-0.735192097165,-0.960908290116,-1.43736375417,-0.933348946201,3.569321524,506.240865045,6.11218937149,7.79599520295,66.2680616715,9.3569760577,1.55919904059,13.2536123343,1.87139521154,1.06687388,18.1819312818,1.61557090024,0.844904908732,10.0622151144,1.1056391248,0.844904908732,10.0622151144,1.1056391248,-0.028762815,-0.1107864375,-0.036216735,1.0587387,-11.0485075,2.14404295
-0.054010006,-0.0779769875,0.050387579,1.014205942,-10.25076144,1.951545725,-1.4008179,-1.3028259,-1.2186584,-0.03541565,-13.44989,0.21072388,1.4689941,0.89907837,1.2165375,1.5926514,-6.2888336,4.005539,0.0823813199536,0.2746516115,0.148601958255,0.315609159315,0.463602526544,0.455556763214,-0.349682820872,0.62752255654,-0.452885137497,9.55009471882,592.745301986,47.3668551893,0.323328260447,0.757401630779,-0.549374009635,-1.18943412026,-0.634625025425,-1.24129865055,9.55009471882,592.745301986,47.3668551893,8.23558943813,75.3583967229,24.4529722932,1.64711788763,15.0716793446,4.89059445865,2.61478438558,19.1204022897,4.84241066312,1.3820343497,10.888023714,3.07788418201,1.3820343497,10.888023714,3.07788418201,-0.103866565,-0.278030395,-0.00905609,1.02162935,-11.204132,2.26973725
0.047830197,-0.0248199435,-0.0658340512,1.022587601,-10.50071407,1.8845092917,-1.4008179,-0.88949585,-1.146225,-0.5645294,-15.781845,0.057495117,1.3134766,1.3369141,1.116394,1.5926514,-6.2888336,4.005539,0.30735316655,0.312358356027,0.260206578198,0.455354579619,0.599184285282,0.485873693601,0.329478809659,-0.019037301743,0.910990658363,4.78383227655,590.873327581,4.68518948993,-0.720701808011,-0.529783455217,-1.22319165724,-0.85867201082,-0.908204738034,-0.0636086034696,4.78383227655,590.873327581,4.68518948993,10.3174271098,79.8540936982,8.55960493539,2.06348542196,15.9708187396,1.71192098708,0.7251621818,18.3250177726,1.32458145236,0.978144393896,10.8708171503,0.968007178685,0.978144393896,10.8708171503,0.968007178685,0.04154205,-0.07989502,0.003196715,1.18563082,-10.8737335,2.16319275
-0.074247746,-0.0687087934,0.0590164228,0.919636541,-10.31971286,1.8892959417,-1.2410278,-1.1014862,-0.98217773,-0.5645294,-16.955002,0.057495117,1.1206512,1.3369141,1.1685944,2.0666962,-5.848297,4.1707306,0.0213780325185,0.07713264727,0.0973025011978,0.0871776887399,0.431704817781,0.246261776993,-0.667772846773,0.327982257498,-0.877337937823,8.65163458608,595.293604979,44.9614265388,0.277449867288,-0.772827404169,0.769860774606,-1.42108650207,-0.524255087822,-0.995561524037,8.65163458608,595.293604979,44.9614265388,11.5952228199,85.6675359613,21.6101366344,2.31904456397,17.1335071923,4.32202732688,1.80932774709,17.370565226,5.12654916338,1.3154189132,10.9114032551,2.9987139423,1.3154189132,10.9114032551,2.9987139423,-0.0223694,0.036750793,0.118247985,1.00726317,-10.3398285,1.7286453
0.0444229138,0.0060729986,0.0774459874,0.940705879,-9.61342473,2.130871567,-1.2410278,-1.1014862,-1.0578003,-0.35862732,-16.955002,0.7063141,1.6234589,1.1057434,1.1685944,2.0666962,-5.848297,4.1707306,0.177550912495,0.108456131514,0.0766037406332,0.0316266097717,1.70040644505,0.0821397655998,0.201668707182,-0.333926405156,0.0428829428768,4.11686779808,415.654568786,11.1529640738,-1.14455218402,-0.0111527557783,0.478334228648,-0.154278573012,-0.623896309862,-1.24674983147,4.11686779808,415.654568786,11.1529640738,9.04630426614,60.5132274626,13.0470875871,1.80926085323,12.1026454925,2.60941751743,0.918391508593,16.4067224292,2.08420351539,0.907399338558,9.1176155741,1.49351692818,0.907399338558,9.1176155741,1.49351692818,0.14061735,0.165649413,0.06178284,0.99289702,-9.571289,1.833992
0.0086273188,0.104821773,0.0327041664,0.758027656,-9.31079873,1.810766607,-1.1675262,-0.58695984,-1.0578003,-0.35862732,-13.107529,0.7063141,1.6234589,1.1057434,0.8532715,1.5064545,-5.848297,3.3567047,0.25460438431,0.162451656136,0.129232295966,0.0415145533749,0.721044571407,0.153468658225,-0.726771640296,0.935291392806,-0.873734835235,4.53219024361,496.395629721,29.0991030571,0.306454550622,0.199588430197,-0.0672253180827,-1.64172402789,-1.15858737887,-1.51009875868,4.53219024361,496.395629721,29.0991030571,8.21610630672,69.1447780904,17.3464514068,1.64322126134,13.8289556181,3.46929028137,1.35351916495,17.4687039083,4.13075392643,0.952070401138,9.9638911046,2.4124304366,0.952070401138,9.9638911046,2.4124304366,0.14114378,0.061248775,-0.01757812,0.72354889,-9.6634675,1.77772525
-0.008416744,0.1836517357,0.0639160176,0.811895754,-9.456366,1.748039252,-1.1675262,-0.43037415,-0.5507355,0.12260437,-13.107529,0.71110535,1.257019,0.8916321,0.8532715,1.5064545,-5.848297,3.3567047,0.111783582267,0.0664032850171,0.100241503696,0.0653217677091,0.509931326475,0.283285776969,0.974947190727,0.108991864745,0.189688073051,4.27328403694,446.823252659,8.63326505155,-0.39723464552,-0.0836574211392,0.624363833602,-0.951660836858,-0.707196841459,-1.05501552995,4.27328403694,446.823252659,8.63326505155,8.34231333137,64.92398169,10.5183828866,1.66846266627,12.984796338,2.10367657733,1.22045744218,16.6798775991,2.05129469106,0.924476504508,9.45328781598,1.31402169324,0.924476504508,9.45328781598,1.31402169324,0.13635253,0.21624755,0.04527283,0.71157837,-9.9663315,1.67956545
0.00031890926,0.0110794097,0.0524108866,0.648133854,-9.76593476,1.676454166,-1.1281128,-1.2175903,-0.5507355,-1.2229309,-15.698044,0.24424744,1.257019,1.1345062,0.7275696,1.7434845,-5.3479156,4.726181,0.236162532993,0.259374733447,0.118876529103,0.489180321296,1.2102812715,0.830657312498,-0.663994276598,0.865708366887,-0.773706361648,6.60648964598,584.130501489,34.0575990597,-0.486505532312,-0.218635506754,0.605870504038,-1.11760669919,-0.786675482298,-0.773603604954,6.60648964598,584.130501489,34.0575990597,12.6680327475,81.7831126705,25.7763039088,2.53360654951,16.3566225341,5.15526078176,0.432813468233,17.7930155051,2.73512071612,1.1494772417,10.8086123206,2.6098888505,1.1494772417,10.8086123206,2.6098888505,0.1278305,0.0031967,0.155525205,0.90790558,-9.4587555,1.3024826
0.00521850766,0.0060714742,0.0301467895,0.644303882,-10.30774237,1.686029044,-1.1281128,-1.2175903,-0.57310486,-1.2229309,-16.030838,-0.1292572,1.0535431,1.1345062,0.7275696,1.7434845,-5.3479156,4.726181,0.0497553081459,0.494034708819,0.152293877175,0.314677897039,0.0636905287084,0.53626234157,0.916589419825,0.745433283602,0.629239169185,5.39758209476,590.612757637,11.2978498272,-1.31700862162,-0.661996668746,-0.458979239035,0.0235328996117,-0.91277572001,-0.995725734246,5.39758209476,590.612757637,11.2978498272,10.498507086,80.7675631994,14.5231750647,2.0997014172,16.1535126399,2.90463501293,0.994402359898,18.157003801,1.69143290403,1.03899779545,10.8684199186,1.50318660367,1.03899779545,10.8684199186,1.50318660367,-0.08415985,-0.13688661,0.13049316,0.98811338,-9.590439,1.5227432
0.0172561659,0.0853271522,-0.030358888,0.435047896,-10.36616201,1.61994779,-1.0535431,-0.9342346,-0.57310486,-1.2037811,-17.6613,-0.1292572,1.0535431,0.6029358,0.48895264,1.3675842,-4.701477,4.0438385,0.000639738960824,0.173411971125,0.0191103920326,0.0888496714886,0.737294278069,0.259438811823,-0.201078291352,0.488375945055,-0.852486557105,2.90800883836,628.70531163,26.6408989296,-0.645267496754,-0.507917339345,0.860938818383,-1.17572283059,-0.609957809972,-0.885528524383,2.90800883836,628.70531163,26.6408989296,7.108998355,91.2294425016,21.1586940176,1.421799671,18.2458885003,4.23173880352,0.941538386843,17.1986297264,2.9552132966,0.762628197532,11.2134322277,2.30828503134,0.762628197532,11.2134322277,2.30828503134,-0.0255661,0.096405025,-0.03355408,0.752281165,-10.0214005,1.30127715
-0.0210922249,-0.043569944,-0.0499603285,0.390992729,-9.70967246,1.653707875,-1.0535431,-1.3901672,-0.6785736,-1.2037811,-17.6613,0.26579285,0.9523468,0.92144775,0.48895264,1.0922546,-4.701477,4.0438385,0.0337227981347,0.305143758778,0.0197926549582,0.388277478435,2.06888581907,0.334017977183,0.843979880819,-0.00309400130002,0.135834416971,2.98364675464,421.750463546,11.417124634,-0.113647856545,0.398845042789,0.134579752105,-1.43830885104,-1.39486547633,-1.14303468908,2.98364675464,421.750463546,11.417124634,5.78522450525,59.0904650012,14.0111633625,1.15704490105,11.8180930002,2.80223267251,1.28253415221,16.79533094,1.88801924861,0.772482589402,9.18423065418,1.51110056806,0.772482589402,9.18423065418,1.51110056806,-0.01810455,0.10705566,-0.03355408,0.626579285,-10.1183625,1.15882875
